id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
L1,lexdec,nonword,high,low,5,stams,0.797,-0.226900600191922,TRUE
L1,lexdec,nonword,high,low,5,hiped,0.719,-0.32989392126109,TRUE
L1,lexdec,nonword,high,low,5,dedge,0.828,-0.188742124596877,TRUE
L1,lexdec,nonword,high,low,6,craked,1.125,0.117783035656383,TRUE
L1,lexdec,nonword,high,low,6,blaced,0.625,-0.470003629245736,TRUE
L1,lexdec,nonword,high,low,6,swores,0.844,-0.16960278438618,TRUE
L1,lexdec,nonword,high,low,4,dute,0.813,-0.207024169434327,TRUE
L1,lexdec,nonword,high,low,4,slol,0.781,-0.247180129142451,TRUE
L1,lexdec,nonword,high,low,5,feeks,0.625,-0.470003629245736,TRUE
L1,lexdec,nonword,high,low,6,blaked,0.688,-0.373966441048793,TRUE
L1,lexdec,nonword,high,low,6,lamped,1.234,0.210260925483196,TRUE
L1,lexdec,nonword,high,low,4,mies,1.359,0.306749135169007,TRUE
L1,lexdec,nonword,high,low,4,draz,0.625,-0.470003629245736,TRUE
L1,lexdec,nonword,high,low,5,yails,0.75,-0.287682072451781,TRUE
L1,lexdec,nonword,high,low,5,talts,0.86,-0.150822889734584,TRUE
L1,lexdec,nonword,high,low,5,speep,0.703,-0.352398387171472,TRUE
L1,lexdec,nonword,high,low,6,snocks,2.25,0.810930216216329,TRUE
L1,lexdec,nonword,high,low,6,lanked,1.046,0.0449733656427312,TRUE
L1,lexdec,nonword,high,low,6,blaved,0.594,-0.520875959619492,TRUE
L1,lexdec,nonword,high,low,4,yuts,1.063,0.0610950993598108,TRUE
L1,lexdec,nonword,high,low,4,plap,0.938,-0.0640053299759124,TRUE
L1,lexdec,nonword,high,low,5,rairs,0.578,-0.54818141030976,TRUE
L1,lexdec,nonword,high,low,5,frain,0.875,-0.133531392624523,TRUE
L1,lexdec,nonword,high,low,6,cicked,1.422,0.352064331381049,TRUE
L1,lexdec,nonword,high,low,6,looned,0.859,-0.151986356997882,TRUE
L1,lexdec,nonword,high,low,4,zoss,0.687,-0.375420986759788,TRUE
L1,lexdec,nonword,high,low,4,waip,0.609,-0.49593701127224,TRUE
L1,lexdec,nonword,high,low,4,gark,0.984,-0.0161293819298836,TRUE
L1,lexdec,nonword,high,low,5,saged,1.031,0.0305292050348228,TRUE
L1,lexdec,nonword,high,low,5,snall,0.906,-0.0987159729391577,TRUE
L1,lexdec,nonword,high,low,5,glave,0.969,-0.0314906670913708,TRUE
L1,lexdec,nonword,high,low,6,sulled,0.782,-0.245900538436826,TRUE
L1,lexdec,nonword,high,low,6,mooled,0.719,-0.32989392126109,TRUE
L1,lexdec,word,high,low,4,hush,0.781,-0.247180129142451,TRUE
L1,lexdec,word,high,low,4,worm,1.047,0.0459289318883997,TRUE
L1,lexdec,word,high,low,5,pines,1.109,0.10345870836823,TRUE
L1,lexdec,word,high,low,5,stark,0.828,-0.188742124596877,TRUE
L1,lexdec,word,high,low,6,singer,0.844,-0.16960278438618,TRUE
L1,lexdec,word,high,low,6,cocked,0.781,-0.247180129142451,TRUE
L1,lexdec,word,high,low,4,teen,0.578,-0.54818141030976,TRUE
L1,lexdec,word,high,low,4,coil,0.797,-0.226900600191922,TRUE
L1,lexdec,word,high,low,4,reed,1.453,0.373630384588146,TRUE
L1,lexdec,word,high,low,6,licked,1.875,0.628608659422374,TRUE
L1,lexdec,word,high,low,6,wailed,0.593,-0.522560879984412,TRUE
L1,lexdec,word,high,low,6,ragged,1.016,0.0158733491562902,TRUE
L1,lexdec,word,high,low,4,leak,0.672,-0.397496938458987,TRUE
L1,lexdec,word,high,low,4,hike,0.906,-0.0987159729391577,TRUE
L1,lexdec,word,high,low,5,tunes,1.359,0.306749135169007,TRUE
L1,lexdec,word,high,low,6,soared,0.75,-0.287682072451781,TRUE
L1,lexdec,word,high,low,6,spared,0.828,-0.188742124596877,TRUE
L1,lexdec,word,high,low,4,flaw,0.656,-0.421594490038048,TRUE
L1,lexdec,word,high,low,4,mend,0.937,-0.0650719967437148,TRUE
L1,lexdec,word,high,low,4,lure,0.89,-0.116533816255952,TRUE
L1,lexdec,word,high,low,5,gears,1.188,0.172271220940453,TRUE
L1,lexdec,word,high,low,5,berry,0.703,-0.352398387171472,TRUE
L1,lexdec,word,high,low,6,rocket,0.813,-0.207024169434327,TRUE
L1,lexdec,word,high,low,6,banker,0.828,-0.188742124596877,TRUE
L1,lexdec,word,high,low,4,yell,0.75,-0.287682072451781,TRUE
L1,lexdec,word,high,low,4,rack,1.344,0.295650242100958,TRUE
L1,lexdec,word,high,low,5,waded,0.765,-0.267879445155601,TRUE
L1,lexdec,word,high,low,5,vines,0.766,-0.266573109241546,TRUE
L1,lexdec,word,high,low,5,minus,0.812,-0.208254938820459,TRUE
L1,lexdec,word,high,low,6,hailed,0.906,-0.0987159729391577,TRUE
L1,lexdec,word,high,low,6,tipped,0.812,-0.208254938820459,TRUE
L1,lexdec,nonword,low,high,4,wefg,0.891,-0.115410851511328,TRUE
L1,lexdec,nonword,low,high,4,plau,0.781,-0.247180129142451,TRUE
L1,lexdec,nonword,low,high,5,iogue,0.891,-0.115410851511328,TRUE
L1,lexdec,nonword,low,high,5,phuph,0.875,-0.133531392624523,TRUE
L1,lexdec,nonword,low,high,5,moqld,0.797,-0.226900600191922,TRUE
L1,lexdec,nonword,low,high,6,knenge,0.593,-0.522560879984412,TRUE
L1,lexdec,nonword,low,high,6,triues,0.688,-0.373966441048793,TRUE
L1,lexdec,nonword,low,high,6,flepts,0.735,-0.3078847797693,TRUE
L1,lexdec,nonword,low,high,4,wlus,0.704,-0.350976922824095,TRUE
L1,lexdec,nonword,low,high,4,aerd,0.719,-0.32989392126109,TRUE
L1,lexdec,nonword,low,high,4,muwf,0.563,-0.574475650842447,TRUE
L1,lexdec,nonword,low,high,5,ayped,0.828,-0.188742124596877,TRUE
L1,lexdec,nonword,low,high,5,yarzs,0.484,-0.725670372265505,TRUE
L1,lexdec,nonword,low,high,5,joljs,0.484,-0.725670372265505,TRUE
L1,lexdec,nonword,low,high,6,mhurch,0.562,-0.576253429088446,TRUE
L1,lexdec,nonword,low,high,6,nekved,0.5,-0.693147180559945,TRUE
L1,lexdec,nonword,low,high,4,urae,0.641,-0.444725822061467,TRUE
L1,lexdec,nonword,low,high,4,zryf,0.812,-0.208254938820459,TRUE
L1,lexdec,nonword,low,high,5,rogts,0.672,-0.397496938458987,TRUE
L1,lexdec,nonword,low,high,5,yleak,0.563,-0.574475650842447,TRUE
L1,lexdec,nonword,low,high,6,aooves,0.578,-0.54818141030976,TRUE
L1,lexdec,nonword,low,high,6,lulred,0.625,-0.470003629245736,TRUE
L1,lexdec,nonword,low,high,6,heeied,1.187,0.171429115627531,TRUE
L1,lexdec,nonword,low,high,4,sjiv,0.843,-0.170788320980282,TRUE
L1,lexdec,nonword,low,high,4,niys,0.656,-0.421594490038048,TRUE
L1,lexdec,nonword,low,high,4,zonx,1.109,0.10345870836823,TRUE
L1,lexdec,nonword,low,high,5,dyxes,0.688,-0.373966441048793,TRUE
L1,lexdec,nonword,low,high,5,pikts,0.688,-0.373966441048793,TRUE
L1,lexdec,nonword,low,high,6,eulged,0.656,-0.421594490038048,TRUE
L1,lexdec,nonword,low,high,6,reuged,0.563,-0.574475650842447,TRUE
L1,lexdec,nonword,low,high,6,uifths,0.875,-0.133531392624523,TRUE
L1,lexdec,nonword,low,high,4,dwrm,0.781,-0.247180129142451,TRUE
L1,lexdec,nonword,low,high,4,ioed,0.656,-0.421594490038048,TRUE
L1,lexdec,nonword,low,high,5,smawn,0.797,-0.226900600191922,TRUE
L1,lexdec,nonword,low,high,5,gfmfs,0.609,-0.49593701127224,TRUE
L1,lexdec,nonword,low,high,6,glzzed,0.828,-0.188742124596877,TRUE
L1,lexdec,nonword,low,high,6,lroods,0.86,-0.150822889734584,TRUE
L1,lexdec,word,low,high,4,tree,0.578,-0.54818141030976,TRUE
L1,lexdec,word,low,high,4,evil,0.984,-0.0161293819298836,TRUE
L1,lexdec,word,low,high,5,claim,0.516,-0.661648513500574,TRUE
L1,lexdec,word,low,high,5,tools,0.844,-0.16960278438618,TRUE
L1,lexdec,word,low,high,5,names,0.562,-0.576253429088446,TRUE
L1,lexdec,word,low,high,6,lifted,0.578,-0.54818141030976,TRUE
L1,lexdec,word,low,high,6,raised,0.828,-0.188742124596877,TRUE
L1,lexdec,word,low,high,4,eggs,0.563,-0.574475650842447,TRUE
L1,lexdec,word,low,high,4,knee,0.875,-0.133531392624523,TRUE
L1,lexdec,word,low,high,4,unit,0.64,-0.446287102628419,TRUE
L1,lexdec,word,low,high,5,image,0.828,-0.188742124596877,TRUE
L1,lexdec,word,low,high,5,brief,0.891,-0.115410851511328,TRUE
L1,lexdec,word,low,high,6,normal,0.687,-0.375420986759788,TRUE
L1,lexdec,word,low,high,6,dreams,0.579,-0.546452801409142,TRUE
L1,lexdec,word,low,high,4,desk,0.547,-0.603306476560156,TRUE
L1,lexdec,word,low,high,4,iron,0.844,-0.16960278438618,TRUE
L1,lexdec,word,low,high,4,bird,0.672,-0.397496938458987,TRUE
L1,lexdec,word,low,high,5,towns,0.672,-0.397496938458987,TRUE
L1,lexdec,word,low,high,5,dance,0.828,-0.188742124596877,TRUE
L1,lexdec,word,low,high,5,liked,0.719,-0.32989392126109,TRUE
L1,lexdec,word,low,high,6,weight,0.734,-0.309246250367621,TRUE
L1,lexdec,word,low,high,6,rolled,0.922,-0.0812100554255432,TRUE
L1,lexdec,word,low,high,4,copy,1.625,0.485507815781701,TRUE
L1,lexdec,word,low,high,4,club,0.937,-0.0650719967437148,TRUE
L1,lexdec,word,low,high,5,yards,0.594,-0.520875959619492,TRUE
L1,lexdec,word,low,high,5,limit,0.781,-0.247180129142451,TRUE
L1,lexdec,word,low,high,5,loose,0.813,-0.207024169434327,TRUE
L1,lexdec,word,low,high,6,gained,0.734,-0.309246250367621,TRUE
L1,lexdec,word,low,high,6,smiled,0.641,-0.444725822061467,TRUE
L1,lexdec,word,low,high,6,proved,0.844,-0.16960278438618,TRUE
L1,lexdec,word,low,high,4,sign,1.516,0.41607528722018,TRUE
L1,lexdec,word,low,high,4,onto,0.922,-0.0812100554255432,TRUE
L1,lexdec,word,low,high,5,doors,1.859,0.620038708739307,TRUE
L1,lexdec,word,low,high,5,block,0.593,-0.522560879984412,TRUE
L1,lexdec,word,low,high,6,agreed,0.891,-0.115410851511328,TRUE
L1,lexdec,word,low,high,6,caused,0.687,-0.375420986759788,TRUE
L1,lexdec,word,low,high,6,motion,0.672,-0.397496938458987,TRUE
L1,lexdec,nonword,low,low,4,nege,0.688,-0.373966441048793,TRUE
L1,lexdec,nonword,low,low,4,keph,0.735,-0.3078847797693,TRUE
L1,lexdec,nonword,low,low,5,gilge,0.688,-0.373966441048793,TRUE
L1,lexdec,nonword,low,low,5,kwauc,0.672,-0.397496938458987,TRUE
L1,lexdec,nonword,low,low,6,blorgs,0.672,-0.397496938458987,TRUE
L1,lexdec,nonword,low,low,6,sprour,0.906,-0.0987159729391577,TRUE
L1,lexdec,nonword,low,low,6,cweate,1.375,0.318453731118535,TRUE
L1,lexdec,nonword,low,low,4,pryp,0.515,-0.663588378318401,TRUE
L1,lexdec,nonword,low,low,4,gwil,0.906,-0.0987159729391577,TRUE
L1,lexdec,nonword,low,low,5,scaig,0.656,-0.421594490038048,TRUE
L1,lexdec,nonword,low,low,5,thaik,0.593,-0.522560879984412,TRUE
L1,lexdec,nonword,low,low,6,keched,0.718,-0.331285709933913,TRUE
L1,lexdec,nonword,low,low,6,glabed,0.609,-0.49593701127224,TRUE
L1,lexdec,nonword,low,low,6,skeech,1.922,0.653366310548101,TRUE
L1,lexdec,nonword,low,low,4,merg,0.531,-0.632993257740198,TRUE
L1,lexdec,nonword,low,low,4,veut,0.781,-0.247180129142451,TRUE
L1,lexdec,nonword,low,low,5,highf,0.64,-0.446287102628419,TRUE
L1,lexdec,nonword,low,low,5,clett,0.844,-0.16960278438618,TRUE
L1,lexdec,nonword,low,low,5,throf,0.766,-0.266573109241546,TRUE
L1,lexdec,nonword,low,low,6,slaund,0.828,-0.188742124596877,TRUE
L1,lexdec,nonword,low,low,6,korged,0.829,-0.187535123846842,TRUE
L1,lexdec,nonword,low,low,6,breked,0.829,-0.187535123846842,TRUE
L1,lexdec,nonword,low,low,4,ipce,0.765,-0.267879445155601,TRUE
L1,lexdec,nonword,low,low,4,dwur,1.328,0.283674051054242,TRUE
L1,lexdec,nonword,low,low,5,haivs,0.75,-0.287682072451781,TRUE
L1,lexdec,nonword,low,low,5,scanx,0.75,-0.287682072451781,TRUE
L1,lexdec,nonword,low,low,5,teene,0.75,-0.287682072451781,TRUE
L1,lexdec,nonword,low,low,6,cratts,0.687,-0.375420986759788,TRUE
L1,lexdec,nonword,low,low,6,whoals,0.906,-0.0987159729391577,TRUE
L1,lexdec,nonword,low,low,4,truv,0.594,-0.520875959619492,TRUE
L1,lexdec,nonword,low,low,4,jeev,0.594,-0.520875959619492,TRUE
L1,lexdec,nonword,low,low,5,shond,0.969,-0.0314906670913708,TRUE
L1,lexdec,nonword,low,low,5,pryts,0.688,-0.373966441048793,TRUE
L1,lexdec,nonword,low,low,6,mowlds,0.718,-0.331285709933913,TRUE
L1,lexdec,nonword,low,low,6,froads,2.359,0.858237800425538,TRUE
L1,lexdec,nonword,low,low,6,sponts,1.453,0.373630384588146,TRUE
L1,lexdec,word,low,low,4,wolf,0.812,-0.208254938820459,TRUE
L1,lexdec,word,low,low,4,loaf,0.672,-0.397496938458987,TRUE
L1,lexdec,word,low,low,5,abide,0.875,-0.133531392624523,TRUE
L1,lexdec,word,low,low,5,easel,1.266,0.235862323721984,TRUE
L1,lexdec,word,low,low,5,joins,0.734,-0.309246250367621,TRUE
L1,lexdec,word,low,low,6,nudged,1.125,0.117783035656383,TRUE
L1,lexdec,word,low,low,6,draped,0.969,-0.0314906670913708,TRUE
L1,lexdec,word,low,low,4,grub,2.344,0.851858871714766,TRUE
L1,lexdec,word,low,low,4,soak,0.891,-0.115410851511328,TRUE
L1,lexdec,word,low,low,5,knack,1.125,0.117783035656383,TRUE
L1,lexdec,word,low,low,5,ounce,0.906,-0.0987159729391577,TRUE
L1,lexdec,word,low,low,6,inform,0.843,-0.170788320980282,TRUE
L1,lexdec,word,low,low,6,flexed,1.141,0.131905070879939,TRUE
L1,lexdec,word,low,low,4,wrap,0.688,-0.373966441048793,TRUE
L1,lexdec,word,low,low,5,sofas,0.704,-0.350976922824095,TRUE
L1,lexdec,word,low,low,6,fluent,0.985,-0.0151136378100482,TRUE
L1,lexdec,word,low,low,4,oval,0.89,-0.116533816255952,TRUE
L1,lexdec,word,low,low,4,knit,0.844,-0.16960278438618,TRUE
L1,lexdec,word,low,low,4,hazy,1.484,0.394741144745189,TRUE
L1,lexdec,word,low,low,5,clues,0.657,-0.420071260497527,TRUE
L1,lexdec,word,low,low,5,plush,0.781,-0.247180129142451,TRUE
L1,lexdec,word,low,low,6,risked,0.938,-0.0640053299759124,TRUE
L1,lexdec,word,low,low,6,compel,1,0,TRUE
L1,lexdec,word,low,low,6,masked,0.719,-0.32989392126109,TRUE
L1,lexdec,word,low,low,4,levy,0.719,-0.32989392126109,TRUE
L1,lexdec,word,low,low,4,dual,0.765,-0.267879445155601,TRUE
L1,lexdec,word,low,low,5,hymns,1.422,0.352064331381049,TRUE
L1,lexdec,word,low,low,5,lawns,0.875,-0.133531392624523,TRUE
L1,lexdec,word,low,low,5,marsh,0.907,-0.0976128288670004,TRUE
L1,lexdec,word,low,low,6,glowed,0.766,-0.266573109241546,TRUE
L1,lexdec,word,low,low,6,spiced,1.016,0.0158733491562902,TRUE
L2,lexdec,nonword,high,high,4,uile,0.954,-0.0470916075338506,TRUE
L2,lexdec,nonword,high,high,4,haie,0.907,-0.0976128288670004,TRUE
L2,lexdec,nonword,high,high,5,taies,0.547,-0.603306476560156,TRUE
L2,lexdec,nonword,high,high,5,uares,0.625,-0.470003629245736,TRUE
L2,lexdec,nonword,high,high,6,seaqed,0.984,-0.0161293819298836,TRUE
L2,lexdec,nonword,high,high,6,eapped,0.609,-0.49593701127224,TRUE
L2,lexdec,nonword,high,high,6,eoomed,0.625,-0.470003629245736,TRUE
L2,lexdec,nonword,high,high,4,tiue,0.578,-0.54818141030976,TRUE
L2,lexdec,nonword,high,high,4,diae,0.984,-0.0161293819298836,TRUE
L2,lexdec,nonword,high,high,5,aeeds,1.14,0.131028262406404,TRUE
L2,lexdec,nonword,high,high,5,uands,1.047,0.0459289318883997,TRUE
L2,lexdec,nonword,high,high,5,ioles,0.562,-0.576253429088446,TRUE
L2,lexdec,nonword,high,high,6,qobbed,0.859,-0.151986356997882,TRUE
L2,lexdec,nonword,high,high,6,peeaed,1.063,0.0610950993598108,TRUE
L2,lexdec,nonword,high,high,4,braj,1.187,0.171429115627531,TRUE
L2,lexdec,nonword,high,high,4,aoon,0.891,-0.115410851511328,TRUE
L2,lexdec,nonword,high,high,5,aeals,0.688,-0.373966441048793,TRUE
L2,lexdec,nonword,high,high,5,maqes,0.641,-0.444725822061467,TRUE
L2,lexdec,nonword,high,high,5,ueans,0.75,-0.287682072451781,TRUE
L2,lexdec,nonword,high,high,6,staoes,0.953,-0.048140375327935,TRUE
L2,lexdec,nonword,high,high,6,xashed,0.766,-0.266573109241546,TRUE
L2,lexdec,nonword,high,high,6,grajes,1.156,0.144965770250186,TRUE
L2,lexdec,nonword,high,high,4,uabs,0.578,-0.54818141030976,TRUE
L2,lexdec,nonword,high,high,4,eush,0.766,-0.266573109241546,TRUE
L2,lexdec,nonword,high,high,4,uood,0.672,-0.397496938458987,TRUE
L2,lexdec,nonword,high,high,5,iound,0.609,-0.49593701127224,TRUE
L2,lexdec,nonword,high,high,5,uests,0.938,-0.0640053299759124,TRUE
L2,lexdec,nonword,high,high,6,sjares,0.734,-0.309246250367621,TRUE
L2,lexdec,nonword,high,high,6,sgacks,0.687,-0.375420986759788,TRUE
L2,lexdec,nonword,high,high,4,oang,1.094,0.0898407039997895,TRUE
L2,lexdec,nonword,high,high,4,aied,0.922,-0.0812100554255432,TRUE
L2,lexdec,nonword,high,high,5,shaoe,1.36,0.307484699747961,TRUE
L2,lexdec,nonword,high,high,5,caoed,0.859,-0.151986356997882,TRUE
L2,lexdec,nonword,high,high,6,szores,1,0,TRUE
L2,lexdec,nonword,high,high,6,stajed,0.782,-0.245900538436826,TRUE
L2,lexdec,nonword,high,high,6,aocked,1.078,0.0751074724868055,TRUE
L2,lexdec,word,high,high,4,blow,0.687,-0.375420986759788,TRUE
L2,lexdec,word,high,high,4,list,0.625,-0.470003629245736,TRUE
L2,lexdec,word,high,high,5,lines,0.594,-0.520875959619492,TRUE
L2,lexdec,word,high,high,5,store,0.562,-0.576253429088446,TRUE
L2,lexdec,word,high,high,6,rights,0.641,-0.444725822061467,TRUE
L2,lexdec,word,high,high,6,shared,0.672,-0.397496938458987,TRUE
L2,lexdec,word,high,high,6,locked,0.594,-0.520875959619492,TRUE
L2,lexdec,word,high,high,4,note,2.516,0.922670338838194,TRUE
L2,lexdec,word,high,high,4,pool,0.688,-0.373966441048793,TRUE
L2,lexdec,word,high,high,5,sight,0.813,-0.207024169434327,TRUE
L2,lexdec,word,high,high,5,match,0.812,-0.208254938820459,TRUE
L2,lexdec,word,high,high,5,hills,0.938,-0.0640053299759124,TRUE
L2,lexdec,word,high,high,6,filled,0.797,-0.226900600191922,TRUE
L2,lexdec,word,high,high,6,finger,1.109,0.10345870836823,TRUE
L2,lexdec,word,high,high,4,race,1.078,0.0751074724868055,TRUE
L2,lexdec,word,high,high,4,push,0.922,-0.0812100554255432,TRUE
L2,lexdec,word,high,high,5,lower,0.906,-0.0987159729391577,TRUE
L2,lexdec,word,high,high,5,waves,0.875,-0.133531392624523,TRUE
L2,lexdec,word,high,high,5,grown,0.969,-0.0314906670913708,TRUE
L2,lexdec,word,high,high,6,formed,2.516,0.922670338838194,TRUE
L2,lexdec,word,high,high,6,pulled,0.859,-0.151986356997882,TRUE
L2,lexdec,word,high,high,4,nose,1.078,0.0751074724868055,TRUE
L2,lexdec,word,high,high,4,tour,0.687,-0.375420986759788,TRUE
L2,lexdec,word,high,high,5,homes,1.75,0.559615787935423,TRUE
L2,lexdec,word,high,high,5,train,0.828,-0.188742124596877,TRUE
L2,lexdec,word,high,high,6,master,1.5,0.405465108108164,TRUE
L2,lexdec,word,high,high,6,waited,0.875,-0.133531392624523,TRUE
L2,lexdec,word,high,high,6,leaned,1.563,0.44660705143934,TRUE
L2,lexdec,word,high,high,4,safe,1.281,0.247641022914597,TRUE
L2,lexdec,word,high,high,4,coat,0.86,-0.150822889734584,TRUE
L2,lexdec,word,high,high,4,mark,1.156,0.144965770250186,TRUE
L2,lexdec,word,high,high,5,paint,1.125,0.117783035656383,TRUE
L2,lexdec,word,high,high,5,river,2.141,0.761273009607546,TRUE
L2,lexdec,word,high,high,6,stared,1.14,0.131028262406404,TRUE
L2,lexdec,word,high,high,6,stated,1.188,0.172271220940453,TRUE
L2,lexdec,word,high,high,6,missed,1.016,0.0158733491562902,TRUE
L2,lexdec,nonword,high,low,4,salf,0.656,-0.421594490038048,TRUE
L2,lexdec,nonword,high,low,4,doon,0.687,-0.375420986759788,TRUE
L2,lexdec,nonword,high,low,4,lois,0.469,-0.757152510535858,TRUE
L2,lexdec,nonword,high,low,5,vobes,0.734,-0.309246250367621,TRUE
L2,lexdec,nonword,high,low,5,dedge,0.984,-0.0161293819298836,TRUE
L2,lexdec,nonword,high,low,4,baln,0.734,-0.309246250367621,TRUE
L2,lexdec,nonword,high,low,4,dute,1.953,0.669366651894542,TRUE
L2,lexdec,nonword,high,low,5,smale,0.891,-0.115410851511328,TRUE
L2,lexdec,nonword,high,low,5,feeks,0.625,-0.470003629245736,TRUE
L2,lexdec,nonword,high,low,5,wimed,0.688,-0.373966441048793,TRUE
L2,lexdec,nonword,high,low,6,lamped,1.266,0.235862323721984,TRUE
L2,lexdec,nonword,high,low,6,tinked,1.359,0.306749135169007,TRUE
L2,lexdec,nonword,high,low,6,roiled,0.953,-0.048140375327935,TRUE
L2,lexdec,nonword,high,low,4,mies,1.297,0.260053905334307,TRUE
L2,lexdec,nonword,high,low,4,draz,0.906,-0.0987159729391577,TRUE
L2,lexdec,nonword,high,low,5,speep,2.297,0.831603923706961,TRUE
L2,lexdec,nonword,high,low,5,yails,0.859,-0.151986356997882,TRUE
L2,lexdec,nonword,high,low,6,lanked,1.938,0.661656513468574,TRUE
L2,lexdec,nonword,high,low,6,blaved,1.297,0.260053905334307,TRUE
L2,lexdec,nonword,high,low,6,snocks,0.953,-0.048140375327935,TRUE
L2,lexdec,nonword,high,low,4,plap,2.031,0.708528282598248,TRUE
L2,lexdec,nonword,high,low,4,bups,1.031,0.0305292050348228,TRUE
L2,lexdec,nonword,high,low,5,traws,0.765,-0.267879445155601,TRUE
L2,lexdec,nonword,high,low,5,geams,0.953,-0.048140375327935,TRUE
L2,lexdec,nonword,high,low,6,vocked,1.375,0.318453731118535,TRUE
L2,lexdec,nonword,high,low,4,saft,1.141,0.131905070879939,TRUE
L2,lexdec,nonword,high,low,4,zoss,0.922,-0.0812100554255432,TRUE
L2,lexdec,nonword,high,low,5,steek,1.75,0.559615787935423,TRUE
L2,lexdec,nonword,high,low,5,saged,2.25,0.810930216216329,TRUE
L2,lexdec,nonword,high,low,5,trile,0.86,-0.150822889734584,TRUE
L2,lexdec,nonword,high,low,6,sulled,0.906,-0.0987159729391577,TRUE
L2,lexdec,nonword,high,low,6,mooled,1.063,0.0610950993598108,TRUE
L2,lexdec,word,high,low,4,cove,0.563,-0.574475650842447,TRUE
L2,lexdec,word,high,low,4,wail,0.594,-0.520875959619492,TRUE
L2,lexdec,word,high,low,4,hush,0.563,-0.574475650842447,TRUE
L2,lexdec,word,high,low,5,pines,0.61,-0.49429632181478,TRUE
L2,lexdec,word,high,low,5,latch,0.782,-0.245900538436826,TRUE
L2,lexdec,word,high,low,6,potted,0.687,-0.375420986759788,TRUE
L2,lexdec,word,high,low,6,cocked,0.578,-0.54818141030976,TRUE
L2,lexdec,word,high,low,6,raving,0.657,-0.420071260497527,TRUE
L2,lexdec,word,high,low,4,reed,0.766,-0.266573109241546,TRUE
L2,lexdec,word,high,low,4,ramp,0.688,-0.373966441048793,TRUE
L2,lexdec,word,high,low,5,grate,2.625,0.965080896043587,TRUE
L2,lexdec,word,high,low,5,rover,1.031,0.0305292050348228,TRUE
L2,lexdec,word,high,low,6,lashes,0.766,-0.266573109241546,TRUE
L2,lexdec,word,high,low,6,jailed,1.047,0.0459289318883997,TRUE
L2,lexdec,word,high,low,6,licked,0.735,-0.3078847797693,TRUE
L2,lexdec,word,high,low,4,mule,0.984,-0.0161293819298836,TRUE
L2,lexdec,word,high,low,4,leak,1.187,0.171429115627531,TRUE
L2,lexdec,word,high,low,4,wink,1.141,0.131905070879939,TRUE
L2,lexdec,word,high,low,5,scare,0.922,-0.0812100554255432,TRUE
L2,lexdec,word,high,low,5,wakes,0.953,-0.048140375327935,TRUE
L2,lexdec,word,high,low,6,spared,2.219,0.797056643950457,TRUE
L2,lexdec,word,high,low,6,paving,1.016,0.0158733491562902,TRUE
L2,lexdec,word,high,low,4,lure,1.047,0.0459289318883997,TRUE
L2,lexdec,word,high,low,4,mend,0.719,-0.32989392126109,TRUE
L2,lexdec,word,high,low,5,bully,0.704,-0.350976922824095,TRUE
L2,lexdec,word,high,low,5,berry,0.829,-0.187535123846842,TRUE
L2,lexdec,word,high,low,6,rocket,1.094,0.0898407039997895,TRUE
L2,lexdec,word,high,low,6,jagged,1.437,0.362557607096888,TRUE
L2,lexdec,word,high,low,6,banker,0.969,-0.0314906670913708,TRUE
L2,lexdec,word,high,low,4,rack,1.11,0.104360015324243,TRUE
L2,lexdec,word,high,low,4,vent,1.781,0.577175004307525,TRUE
L2,lexdec,word,high,low,5,hatch,0.797,-0.226900600191922,TRUE
L2,lexdec,word,high,low,5,minus,0.843,-0.170788320980282,TRUE
L2,lexdec,word,high,low,6,ringed,0.969,-0.0314906670913708,TRUE
L2,lexdec,word,high,low,6,dating,0.875,-0.133531392624523,TRUE
L2,lexdec,nonword,low,high,4,seqp,0.875,-0.133531392624523,TRUE
L2,lexdec,nonword,low,high,4,plau,0.5,-0.693147180559945,TRUE
L2,lexdec,nonword,low,high,5,iogue,1.797,0.586118607801422,TRUE
L2,lexdec,nonword,low,high,5,phuph,0.516,-0.661648513500574,TRUE
L2,lexdec,nonword,low,high,5,moqld,0.921,-0.0822952427268302,TRUE
L2,lexdec,nonword,low,high,6,jridge,0.563,-0.574475650842447,TRUE
L2,lexdec,nonword,low,high,6,pganes,0.516,-0.661648513500574,TRUE
L2,lexdec,nonword,low,high,4,tauv,0.687,-0.375420986759788,TRUE
L2,lexdec,nonword,low,high,4,wlus,0.828,-0.188742124596877,TRUE
L2,lexdec,nonword,low,high,5,ayped,0.828,-0.188742124596877,TRUE
L2,lexdec,nonword,low,high,5,rocis,0.766,-0.266573109241546,TRUE
L2,lexdec,nonword,low,high,6,ticyed,1.375,0.318453731118535,TRUE
L2,lexdec,nonword,low,high,6,mhurch,0.703,-0.352398387171472,TRUE
L2,lexdec,nonword,low,high,6,nekved,1.047,0.0459289318883997,TRUE
L2,lexdec,nonword,low,high,4,cruo,0.797,-0.226900600191922,TRUE
L2,lexdec,nonword,low,high,4,nras,0.86,-0.150822889734584,TRUE
L2,lexdec,nonword,low,high,4,zryf,0.812,-0.208254938820459,TRUE
L2,lexdec,nonword,low,high,5,yleak,0.922,-0.0812100554255432,TRUE
L2,lexdec,nonword,low,high,5,blavt,1.031,0.0305292050348228,TRUE
